tSec,x,y,z,vx,vy,vz,
4140,-30985511.3165725,28595293.4153571,65154.3721043718,-2085.19574615707,-2259.54809507114,2.4946191674515,
4200,-31110326.0690692,28459447.2482085,65303.4251065966,-2075.28936611223,-2268.65025276446,2.47380631364215,
4260,-31234545.24589,28323056.2536197,65451.2279148273,-2065.34325529458,-2277.70898077253,2.45294610078921,
4320,-31358166.4688961,28186123.0425783,65597.7776994957,-2055.35760408066,-2286.72410568061,2.4320389281853,
4380,-31481187.371394,28048650.2364521,65743.0716550178,-2045.33260360381,-2295.69545490828,2.41108519602198,
4440,-31603605.5981806,27910640.4669384,65887.1069998482,-2035.2684457506,-2304.62285671284,2.39008530538202,
4500,-31725418.8055887,27772096.3760137,66029.8809765329,-2025.16532315706,-2313.50614019253,2.36903965823179,
4560,-31846624.6615318,27633020.6158835,66171.3908517621,-2015.02342920508,-2322.3451352898,2.34794865741356,
4620,-31967220.8455482,27493415.8489313,66311.6339164228,-2004.84295801868,-2331.13967279462,2.32681270663775,
4680,-32087205.0488461,27353284.7476677,66450.6074856503,-1994.62410446026,-2339.88958434767,2.30563221047526,
4740,-32206574.9743474,27212629.9946793,66588.30889888,-1984.36706412696,-2348.59470244356,2.28440757434973,
4800,-32325328.3367319,27071454.2825772,66724.7355198978,-1974.07203334682,-2357.25486043406,2.26313920452973,
4860,-32443462.8624807,26929760.3139457,66859.8847368912,-1963.7392091751,-2365.86989253128,2.24182750812105,
4920,-32560976.2899202,26787550.8012904,66993.7539624988,-1953.36878939047,-2374.43963381084,2.22047289305891,
4980,-32677866.3692648,26644828.4669865,67126.3406338598,-1942.96097249126,-2382.96392021504,2.19907576810009,
5040,-32794130.8626606,26501596.0432264,67257.6422126637,-1932.51595769162,-2391.44258855596,2.17763654281519,
5100,-32909767.5442278,26357856.2719679,67387.6561851981,-1922.03394491776,-2399.87547651863,2.15615562758078,
5160,-33024774.2001035,26213611.9048811,67516.3800623974,-1911.51513480408,-2408.26242266411,2.13463343357149,
5220,-33139148.6284838,26068865.7032963,67643.81137989,-1900.95972868938,-2416.6032664326,2.11307037275224,
5280,-33252888.6396665,25923620.4381509,67769.9476980459,-1890.36792861295,-2424.89784814647,2.09146685787028,
5340,-33365992.0560924,25777878.8899363,67894.7866020231,-1879.73993731078,-2433.14600901338,2.06982330244733,
5400,-33478456.7123874,25631643.8486449,68018.325701814,-1869.07595821159,-2441.34759112925,2.04814012077168,
5460,-33590280.4554038,25484918.1137166,68140.5626322911,-1858.37619543305,-2449.50243748135,2.02641772789024,
5520,-33701461.1442614,25337704.4939854,68261.4950532522,-1847.64085377778,-2457.61039195125,2.00465653960062,
5580,-33811996.6503888,25190005.8076252,68381.1206494653,-1836.87013872948,-2465.67129931782,1.98285697244317,
5640,-33921884.8575638,25041824.8820963,68499.437130713,-1826.06425644899,-2473.68500526024,1.96101944369301,
5700,-34031123.6619542,24893164.5540914,68616.4422318362,-1815.22341377036,-2481.6513563609,1.93914437135204,
5760,-34139710.9721579,24744027.6694807,68732.1337127774,-1804.34781819686,-2489.57020010837,1.91723217414099,
5820,-34247644.7092429,24594417.0832581,68846.5093586239,-1793.43767789704,-2497.4413849003,1.89528327149134,
5880,-34354922.8067872,24444335.6594862,68959.5669796498,-1782.49320170077,-2505.26476004634,1.87329808353735,
5940,-34461543.2109184,24293786.2712416,69071.3044113584,-1771.51459909518,-2513.04017577101,1.85127703110801,
6000,-34567503.8803528,24142771.8005599,69181.7195145231,-1760.50208022071,-2520.76748321658,1.82922053571898,
6060,-34672802.7864349,23991295.1383805,69290.8101752289,-1749.45585586708,-2528.44653444591,1.80712901956453,
6120,-34777437.9131756,23839359.1844916,69398.5743049124,-1738.37613746923,-2536.07718244526,1.7850029055095,
6180,-34881407.2572914,23686966.847474,69505.0098404021,-1727.26313710331,-2543.65928112715,1.76284261708114,
6240,-34984708.8282424,23534121.0446464,69610.1147439579,-1716.11706748262,-2551.19268533313,1.74064857846107,
6300,-35087340.6482707,23380824.7020087,69713.8870033098,-1704.93814195352,-2558.67725083656,1.71842121447715,
6360,-35189300.7524378,23227080.7541866,69816.3246316968,-1693.72657449137,-2566.11283434536,1.69616095059535,
6420,-35290587.1886626,23072892.1443749,69917.4256679047,-1682.48257969641,-2573.49929350479,1.67386821291159,
6480,-35391198.0177587,22918261.8242819,70017.188176304,-1671.20637278971,-2580.83648690013,1.65154342814363,
6540,-35491131.3134715,22763192.7540722,70115.6102468865,-1659.898169609,-2588.12427405941,1.62918702362289,
6600,-35590385.1625149,22607687.9023107,70212.6899953021,-1648.55818660456,-2595.36251545611,1.60679942728626,
6660,-35688957.6646083,22451750.245905,70308.4255628948,-1637.18664083508,-2602.55107251179,1.58438106766794,
6720,-35786846.9325127,22295382.7700492,70402.8151167387,-1625.78374996352,-2609.68980759881,1.56193237389123,
6780,-35884051.0920668,22138588.4681666,70495.8568496723,-1614.34973225293,-2616.77858404288,1.53945377566031,
6840,-35980568.282223,21981370.341852,70587.548980334,-1602.88480656229,-2623.81726612576,1.51694570325205,
6900,-36076396.6550833,21823731.4008146,70677.8897531955,-1591.38919234231,-2630.80571908779,1.49440858750775,
6960,-36171534.3759339,21665674.6628205,70766.8774385958,-1579.86310963123,-2637.74380913052,1.47184285982493,
7020,-36265979.6232812,21507203.1536346,70854.5103327742,-1568.30677905064,-2644.63140341924,1.44924895214903,
7080,-36359730.5888862,21348319.9069632,70940.7867579032,-1556.72042180123,-2651.46837008555,1.42662729696519,
7140,-36452785.4777991,21189027.9643955,71025.7050621199,-1545.10425965858,-2658.25457822983,1.40397832728998,
7200,-36545142.5083939,21029330.3753453,71109.2636195586,-1533.45851496889,-2664.98989792383,1.38130247666307,
7260,-36636799.9124023,20869230.1969934,71191.4608303812,-1521.78341064477,-2671.67420021309,1.35860017913899,
7320,-36727755.9349477,20708730.4942281,71272.2951208083,-1510.07917016093,-2678.30735711943,1.3358718692788,
7380,-36818008.8345787,20547834.3395873,71351.7649431488,-1498.34601754994,-2684.88924164341,1.31311798214176,
7440,-36907556.8833025,20386544.8131995,71429.8687758304,-1486.58417739795,-2691.41972776675,1.29033895327707,
7500,-36996398.366618,20224865.0027247,71506.6051234278,-1474.79387484033,-2697.89869045475,1.26753521871545,
7560,-37084531.5835485,20062798.0032953,71581.9725166921,-1462.97533555747,-2704.32600565866,1.24470721496089,
7620,-37171954.8466744,19900346.9174572,71655.9695125783,-1451.12878577035,-2710.70155031811,1.22185537898222,
7680,-37258666.4821656,19737514.8551101,71728.5946942736,-1439.25445223632,-2717.0252023634,1.19898014820482,
7740,-37344664.8298133,19574304.9334481,71799.8466712241,-1427.35256224466,-2723.29684071789,1.17608196050218,
7800,-37429948.2430618,19410720.2769,71869.7240791614,-1415.42334361233,-2729.51634530029,1.15316125418762,
7860,-37514515.0890404,19246764.0170698,71938.225580129,-1403.46702467954,-2735.68359702697,1.13021846800578,
7920,-37598363.7485942,19082439.2926763,72005.3498625078,-1391.48383430542,-2741.79847781422,1.10725404112436,
7980,-37681492.6163154,18917749.2494932,72071.0956410413,-1379.47400186361,-2747.86087058057,1.08426841312561,
8040,-37763900.1005739,18752697.0402892,72135.46165686,-1367.43775723793,-2753.87065924894,1.06126202399798,
8100,-37845584.6235477,18587285.8247674,72198.4466775059,-1355.37533081791,-2759.82772874895,1.0382353141277,
8160,-37926544.6212536,18421518.7695046,72260.0494969558,-1343.28695349445,-2765.73196501908,1.01518872429032,
8220,-38006778.5435764,18255399.0478913,72320.2689356443,-1331.17285665535,-2771.58325500885,0.992122695642331,
8280,-38086284.8542992,18088929.8400706,72379.103840487,-1319.03327218094,-2777.38148668101,0.969037669712667,
8340,-38165062.0311325,17922114.3328771,72436.5530849018,-1306.86843243957,-2783.12654901367,0.945934088394307,
8400,-38243108.5657433,17754955.7197765,72492.6155688312,-1294.67857028325,-2788.81833200242,0.922812393935797,
8460,-38320422.9637845,17587457.2008041,72547.290218763,-1282.46391904313,-2794.45672666246,0.899673028932796,
8520,-38397003.7449226,17419621.9825035,72600.5759877508,-1270.22471252507,-2800.04162503066,0.876516436319606,
8580,-38472849.4428671,17251453.2778657,72652.4718554342,-1257.96118500516,-2805.57292016766,0.853343059360704,
8640,-38547958.6053977,17082954.306267,72702.9768280587,-1245.67357122523,-2811.05050615987,0.830153341642256,
8700,-38622329.7943927,16914128.2934078,72752.0899384939,-1233.36210638837,-2816.47427812156,0.806947727063636,
8760,-38695961.5858561,16744978.4712508,72799.810246253,-1221.02702615444,-2821.84413219681,0.783726659828931,
8820,-38768852.5699452,16575508.0779591,72846.13683751,-1208.66856663554,-2827.15996556155,0.760490584438443,
8880,-38841001.3509975,16405720.3578341,72891.068825118,-1196.28696439151,-2832.42167642549,0.737239945680187,
8940,-38912406.5475575,16235618.5612538,72934.6053486255,-1183.88245642541,-2837.6291640341,0.713975188621379,
9000,-38983066.7924027,16065205.9446102,72976.7455742932,-1171.45528017895,-2842.78232867051,0.690696758599927,
9060,-39052980.7325706,15894485.7702471,73017.4886951101,-1159.00567352799,-2847.88107165744,0.667405101215905,
9120,-39122147.0293838,15723461.3063977,73056.8339308087,-1146.53387477799,-2852.92529535911,0.64410066232303,
9180,-39190564.3584762,15552135.8271222,73094.7805278805,-1134.04012265941,-2857.91490318305,0.620783888020136,
9240,-39258231.4098183,15380512.6122449,73131.3277595895,-1121.52465632319,-2862.84979958202,0.597455224642633,
9300,-39325146.8877417,15208594.9472916,73166.4749259872,-1108.98771533614,-2867.72989005579,0.574115118753976,
9360,-39391309.5109649,15036386.1234265,73200.2213539253,-1096.42953967638,-2872.55508115299,0.550764017137112,
9420,-39456718.0126169,14863889.4373895,73232.5663970689,-1083.85036972874,-2877.32528047284,0.527402366785942,
9480,-39521371.140262,14691108.1914329,73263.5094359087,-1071.25044628017,-2882.04039666701,0.504030614896763,
9540,-39585267.6559239,14518045.6932585,73293.0498777734,-1058.63001051512,-2886.70033944129,0.480649208859714,
9600,-39648406.3361088,14344705.2559539,73321.1871568403,-1045.98930401094,-2891.30501955736,0.457258596250217,
9660,-39710785.9718295,14171090.1979291,73347.9207341469,-1033.32856873324,-2895.85434883448,0.433859224820415,
9720,-39772405.3686281,13997203.8428536,73373.2500976007,-1020.64804703129,-2900.34824015121,0.410451542490601,
9780,-39833263.3465991,13823049.5195921,73397.1747619893,-1007.94798163337,-2904.78660744704,0.387035997340656,
9840,-39893358.7404119,13648630.5621411,73419.6942689897,-995.228615642117,-2909.16936572408,0.363613037601471,
9900,-39952690.3993334,13473950.309565,73440.808187177,-982.490192529878,-2913.49643104865,0.34018311164637,
9960,-40011257.1872496,13299012.1059324,73460.516112033,-969.732956134066,-2917.76772055292,0.316746667982537,
10020,-40069057.9826876,13123819.3002518,73478.8176659533,-956.957150652486,-2921.98315243649,0.29330415524243,
10080,-40126091.678837,12948375.2464077,73495.7124982554,-944.163020638664,-2926.14264596792,0.269856022175202,
10140,-40182357.1835714,12772683.3030966,73511.2002851849,-931.350810997167,-2930.24612148636,0.246402717638109,
10200,-40237853.4194689,12596746.8337621,73525.2807299217,-918.520766978925,-2934.293500403,0.222944690587928,
10260,-40292579.323833,12420569.2065313,73537.9535625861,-905.67313417653,-2938.2847052026,0.199482390072366,
10320,-40346533.8487128,12244153.7941497,73549.2185402436,-892.808158519545,-2942.21965944499,0.176016265221467,
10380,-40399715.9609233,12067503.973917,73559.07544691,-879.926086269797,-2946.09828776652,0.152546765239017,
10440,-40452124.6420649,11890623.1276225,73567.524093555,-867.027164016665,-2949.92051588152,0.129074339393955,
10500,-40503758.8885432,11713514.6414802,73574.5643181064,-854.111638672363,-2953.68627058371,0.105599437011771,
10560,-40554617.7115882,11536181.906064,73580.1959854531,-841.179757467221,-2957.39547974761,0.0821225074659141,
10620,-40604700.1372728,11358628.3162429,73584.4189874473,-828.231767944946,-2961.04807232991,0.0586440001691893,
10680,-40654005.2065321,11180857.2711159,73587.2332429073,-815.267917957896,-2964.64397837086,0.0351643645651633,
10740,-40702531.9751813,11002872.1739474,73588.6386976183,-802.288455662332,-2968.18312899558,0.0116840501195621,
10800,-40750279.5139343,10824676.4321013,73588.6353243343,-789.293629513674,-2971.66545641541,-0.0117964936883275,
10860,-40797246.9084207,10646273.4569764,73587.2231227781,-776.283688261747,-2975.09089392919,-0.0352768173742588,
10920,-40843433.2592042,10467666.6639409,73584.4021196415,-763.25888094602,-2978.45937592455,-0.0587564714576257,
10980,-40888837.6817993,10288859.472267,73580.1723685847,-750.219456890847,-2981.77083787914,-0.0822350064700623,
11040,-40933459.3066883,10109855.3050656,73574.5339502355,-737.165665700691,-2985.02521636193,-0.105711972964044,
11100,-40977297.2793381,9930657.5892205,73567.4869721877,-724.097757255352,-2988.22244903436,-0.129186921521486,
11160,-41020350.7602166,9751269.75532327,73559.0315689993,-711.015981705187,-2991.36247465157,-0.152659402762346,
11220,-41062618.9248087,9571695.23760715,73549.1679021893,-697.920589466321,-2994.44523306357,-0.176128967353217,
11280,-41104100.9636322,9391937.47388155,73537.8961602355,-684.811831215862,-2997.4706652164,-0.19959516601593,
11340,-41144796.0822529,9211999.90546623,73525.2165585703,-671.6899578871,-3000.43871315325,-0.223057549536151,
11400,-41184703.5013006,9031885.97712539,73511.1293395769,-658.555220664706,-3003.34932001558,-0.24651566877197,
11460,-41223822.4564833,8851599.13700177,73495.6347725846,-645.407870979931,-3006.20243004419,-0.269969074662506,
11520,-41262152.1986022,8671142.83655067,73478.7331538638,-632.248160505791,-3008.99798858034,-0.29341731823649,
11580,-41299691.9935662,8490520.53047386,73460.4248066201,-619.076341152256,-3011.73594206675,-0.31685995062086,
11640,-41336441.1224056,8309735.67665348,73440.7100809885,-605.892665061426,-3014.41623804866,-0.340296523049352,
11700,-41372398.8812861,8128791.73608587,73419.5893540264,-592.697384602712,-3017.0388251748,-0.363726586871085,
11760,-41407564.5815223,7947692.1728153,73397.0630297068,-579.490752368002,-3019.60365319843,-0.387149693559146,
11820,-41441937.5495908,7766440.45386768,73373.13153891,-566.273021166834,-3022.11067297824,-0.410565394719174,
11880,-41475517.1271432,7585040.04918422,73347.7953394162,-553.044444021554,-3024.55983647935,-0.433973242097939,
11940,-41508302.6710189,7403494.43155502,73321.0549158961,-539.805274162479,-3026.95109677421,-0.457372787591921,
12000,-41540293.553257,7221807.07655256,73292.9107799019,-526.55576502305,-3029.28440804349,-0.480763583255884,
12060,-41571489.1611086,7039981.46246525,73263.3634698577,-513.296170234984,-3031.55972557697,-0.504145181311449,
12120,-41601888.8970486,6858021.07023079,73232.4135510489,-500.02674362342,-3033.77700577441,-0.527517134155662,
12180,-41631492.1787871,6675929.38336958,73200.0616156117,-486.747739202064,-3035.93620614638,-0.550878994369557,
12240,-41660298.4392805,6493709.88791803,73166.3082825218,-473.459411168328,-3038.03728531505,-0.574230314726722,
12300,-41688307.1267425,6311366.07236189,73131.1541975823,-460.162013898468,-3040.08020301504,-0.597570648201857,
12360,-41715517.7046545,6128901.42756939,73094.6000334117,-446.855801942714,-3042.06492009415,-0.620899547979325,
12420,-41741929.6517761,5946319.44672452,73056.6464894309,-433.541030020401,-3043.99139851411,-0.644216567461704,
12480,-41767542.4621552,5763623.6252601,73017.2942918498,-420.217953015098,-3045.85960135135,-0.667521260278337,
12540,-41792355.6451371,5580817.46079092,72976.5441936536,-406.886825969725,-3047.66949279768,-0.69081318029387,
12600,-41816368.7253746,5397904.45304678,72934.3969745885,-393.547904081682,-3049.42103816098,-0.714091881616791,
12660,-41839581.2428368,5214888.10380551,72890.8534411464,-380.201442697955,-3051.11420386586,-0.737356918607962,
12720,-41861992.7528181,5031771.91682595,72845.9144265499,-366.84769731024,-3052.74895745435,-0.760607845889152,
12780,-41883602.8259465,4848559.39778086,72799.5807907363,-353.486923550049,-3054.32526758647,-0.783844218351553,
12840,-41904411.0481919,4665254.05418987,72751.853420341,-340.11937718382,-3055.84310404086,-0.807065591164304,
12900,-41924417.0208743,4481859.3953523,72702.7332286807,-326.745314108025,-3057.30243771537,-0.830271519783002,
12960,-41943620.3606711,4298378.93228002,72652.2211557361,-313.364990344269,-3058.70324062758,-0.853461559958211,
13020,-41962020.6996246,4114816.17763023,72600.3181681337,-299.978662034395,-3060.04548591541,-0.876635267743961,
13080,-41979617.6851493,3931174.64563823,72547.0252591275,-286.586585435583,-3061.32914783755,-0.899792199506248,
13140,-41996410.9800384,3747457.85205018,72492.3434485799,-273.189016915443,-3062.55420177403,-0.922931911931521,
13200,-42012400.2624701,3563669.31405577,72436.2737829423,-259.786212947114,-3063.72062422666,-0.946053962035168,
13260,-42027585.2260145,3379812.55022093,72378.8173352353,-246.378430104352,-3064.82839281948,-0.969157907169994,
13320,-42041965.5796385,3195891.08042045,72319.9752050276,-232.965925056624,-3065.87748629922,-0.992243305034693,
13380,-42055541.0477123,3011908.42577064,72259.7485184157,-219.548954564194,-3066.86788453566,-1.01530971368231,
13440,-42068311.3700141,2827868.10856192,72198.138428002,-206.127775473212,-3067.79956852208,-1.03835669152871,
13500,-42080276.3017356,2643773.65219139,72135.1461128728,-192.702644710796,-3068.67252037559,-1.06138379736101,
13560,-42091435.613486,2459628.58109543,72070.7727785759,-179.27381928012,-3069.48672333746,-1.08439059034604,
13620,-42101789.0912973,2275436.42068216,72005.0196570974,-165.841556255492,-3070.2421617735,-1.10737663003877,
13680,-42111336.5366276,2091200.69726406,71937.8880068383,-152.406112777436,-3070.93882117431,-1.13034147639076,
13740,-42120077.7663655,1906924.93799039,71869.3791125904,-138.967746047772,-3071.5766881556,-1.15328468975855,
13800,-42128012.6128334,1722612.67077971,71799.4942855119,-125.526713324694,-3072.15575045839,-1.1762058309121,
13860,-42135140.9237907,1538267.42425237,71728.2348631018,-112.083271917847,-3072.67599694935,-1.19910446104319,
13920,-42141462.562437,1353892.72766293,71655.602209175,-98.6376791834003,-3073.1374176209,-1.22198014177381,
13980,-42146977.4074141,1169492.11083263,71581.597713836,-85.1901925191286,-3073.5400035915,-1.24483243516457,
14040,-42151685.3528093,985069.104081825,71506.2227934522,-71.7410693594806,-3073.88374710576,-1.26766090372305,
14100,-42155586.3081567,800627.238162397,71429.4788906269,-58.2905671706553,-3074.16864153463,-1.29046511041221,
14160,-42158680.1984391,616170.044190179,71351.3674741719,-44.838943445674,-3074.39468137553,-1.31324461865873,
14220,-42160966.9640897,431701.053577365,71271.8900390791,-31.3864556994532,-3074.56186225242,-1.33599899236139,
14280,-42162446.5609932,247223.797964908,71191.0481064922,-17.9333614638761,-3074.67018091592,-1.35872779589938,
14340,-42163118.9604865,62741.8091549261,71108.8432236774,-4.4799182828645,-3074.7196352434,-1.38143059414068,
14400,-42162984.1493593,-121741.38095691,71025.2769639943,8.97361629255038,-3074.71022423895,-1.40410695245037,
14460,-42162042.1298545,-306222.240448977,70940.350926865,22.4269847091564,-3074.64194803349,-1.42675643669892,
14520,-42160292.9196684,-490697.23744131,70854.0667377443,35.8799294164896,-3074.51480788469,-1.44937861327056,
14580,-42157736.5519496,-675162.840163211,70766.4260480883,49.3321928717631,-3074.32880617702,-1.47197304907155,
14640,-42154373.0752994,-859615.517020848,70677.4305353227,62.783517544796,-3074.08394642166,-1.49453931153843,
14700,-42150202.5537702,-1044051.73666486,70587.0819028112,76.233645922942,-3073.78023325646,-1.51707696864639,
14760,-42145225.0668644,-1228467.96805796,70495.3818798223,89.6823205160176,-3073.41767244584,-1.53958558891744,
14820,-42139440.7095332,-1412860.68054252,70402.3322214967,103.12928386123,-3072.99627088071,-1.56206474142877,
14880,-42132849.5921746,-1597226.34390815,70307.9347088136,116.574278528105,-3072.5160365783,-1.58451399582089,
14940,-42125451.8406313,-1781561.42845929,70212.1911485567,130.017047123413,-3071.97697868205,-1.60693292230597,
15000,-42117247.5961883,-1965862.40508276,70115.1033732795,143.457332296097,-3071.37910746142,-1.629321091676,
15060,-42108237.0155703,-2150125.74531533,70016.6732412706,156.894876742193,-3070.72243431171,-1.65167807531103,
15120,-42098420.2709389,-2334347.92141125,69916.9026365178,170.329423209763,-3070.00697175381,-1.67400344518738,
15180,-42087797.5498887,-2518525.4064098,69815.7934686721,183.760714503811,-3069.23273343401,-1.69629677388582,
15240,-42076369.0554446,-2702654.67420277,69713.3476730116,197.188493491208,-3068.39973412373,-1.71855763459976,
