tSec,x,y,z,vx,vy,vz,
1560,-25090603.7683882,33885990.2088247,57606.3949451221,-2471.01227982023,-1829.66248456366,3.33927257365281,
1620,-25238623.8661289,33775886.454903,57806.1992500695,-2462.98310677317,-1840.45679120958,3.32086029971265,
1680,-25386160.7981688,33665136.0985382,58004.8969096298,-2454.90678214615,-1851.21586494879,3.30238445292188,
1740,-25533211.7400461,33553741.2598867,58202.4841200354,-2446.7834605291,-1861.9394998291,3.28384538693704,
1800,-25679773.8766017,33441704.0714418,58398.9570987749,-2438.61329741138,-1872.62749057644,3.26524345662457,
1860,-25825844.4020326,33329026.6779925,58594.3120846644,-2430.39644917884,-1883.27963259885,3.24657901805402,
1920,-25971420.5199458,33215711.236583,58788.5453379207,-2422.13307311078,-1893.8957219904,3.22785242849126,
1980,-26116499.4434119,33101759.9164711,58981.6531402319,-2413.82332737701,-1904.47555553501,3.20906404639161,
2040,-26261078.3950183,32987174.8990867,59173.631794829,-2405.46737103478,-1915.01893071046,3.19021423139302,
2100,-26405154.6069222,32871958.3779902,59364.4776265566,-2397.06536402573,-1925.52564569215,3.17130334430917,
2160,-26548725.3209039,32756112.5588304,59554.1869819432,-2388.61746717287,-1935.99549935704,3.15233174712257,
2220,-26691787.7884195,32639639.6593025,59742.7562292714,-2380.12384217747,-1946.42829128744,3.13329980297764,
2280,-26834339.2706533,32522541.9091053,59930.1817586466,-2371.58465161598,-1956.82382177491,3.11420787617377,
2340,-26976377.0385705,32404821.5498987,60116.4599820672,-2363.00005893692,-1967.18189182401,3.09505633215835,
2400,-27117898.3729692,32286480.8352612,60301.5873334924,-2354.37022845775,-1977.50230315615,3.07584553751975,
2460,-27258900.5645325,32167522.030646,60485.5602689108,-2345.69532536174,-1987.78485821339,3.05657585998038,
2520,-27399380.9138806,32047947.4133382,60668.3752664083,-2336.97551569479,-1998.02936016219,3.03724766838955,
2580,-27539336.731622,31927759.2724113,60850.0288262351,-2328.21096636229,-2008.23561289718,3.01786133271653,
2640,-27678765.3384054,31806959.9086828,61030.5174708735,-2319.40184512587,-2018.40342104493,2.9984172240434,
2700,-27817664.0649707,31685551.6346709,61209.8377451034,-2310.54832060025,-2028.5325899677,2.97891571455795,
2760,-27956030.2522004,31563536.7745496,61387.9862160692,-2301.65056224999,-2038.6229257671,2.9593571775466,
2820,-28093861.2511699,31440917.6641049,61564.9594733453,-2292.70874038622,-2048.67423528788,2.93974198738726,
2880,-28231154.423199,31317696.6506893,61740.7541290012,-2283.72302616346,-2058.68632612157,2.92007051954211,
2940,-28367907.1399017,31193876.0931777,61915.3668176667,-2274.69359157625,-2068.65900661018,2.9003431505505,
3000,-28504116.7832369,31069458.3619216,62088.7941965958,-2265.62060945595,-2078.59208584988,2.88056025802167,
3060,-28639780.7455585,30944445.8387041,62261.0329457313,-2256.50425346736,-2088.48537369462,2.8607222206276,
3120,-28774896.429665,30818840.9166944,62432.0797677677,-2247.34469810545,-2098.33868075981,2.84082941809572,
3180,-28909461.2488495,30692646.0004015,62601.9313882148,-2238.14211869201,-2108.15181842588,2.82088223120164,
3240,-29043472.6269493,30565863.5056288,62770.5845554603,-2228.89669137228,-2117.92459884199,2.80088104176191,
3300,-29176927.9983949,30438495.8594275,62938.0360408317,-2219.6085931116,-2127.6568349295,2.78082623262668,
3360,-29309824.808259,30310545.5000504,63104.2826386584,-2210.27800169202,-2137.34834038566,2.76071818767239,
3420,-29442160.5123061,30182014.8769048,63269.3211663332,-2200.90509570888,-2146.9989296871,2.74055729179443,
3480,-29573932.5770404,30052906.4505063,63433.1484643728,-2191.49005456743,-2156.60841809342,2.72034393089979,
3540,-29705138.4797547,29923222.6924311,63595.7613964784,-2182.03305847939,-2166.17662165072,2.70007849189963,
3600,-29835775.7085787,29792966.085269,63757.1568495961,-2172.53428845948,-2175.70335719509,2.67976136270194,
3660,-29965841.762527,29662139.1225759,63917.331733976,-2162.99392632197,-2185.18844235615,2.6593929322041,
3720,-30095334.1515467,29530744.308826,64076.2829832315,-2153.41215467721,-2194.63169556053,2.6389735902854,
3780,-30224250.3965656,29398784.1593638,64234.0075543983,-2143.78915692815,-2204.03293603532,2.61850372779965,
3840,-30352588.0295393,29266261.2003562,64390.5024279919,-2134.12511726678,-2213.39198381158,2.59798373656767,
3900,-30480344.5934984,29133177.9687441,64545.7646080664,-2124.42022067069,-2222.70865972773,2.57741400936978,
3960,-30607517.6425958,28999537.0121937,64699.791122271,-2114.67465289943,-2231.982785433,2.55679493993832,
4020,-30734104.7421531,28865340.8890477,64852.5790219073,-2104.88860049107,-2241.21418339086,2.5361269229501,
4080,-30860103.4687077,28730592.1682766,65004.1253819855,-2095.06225075852,-2250.40267688239,2.51541035401885,
4140,-30985511.4100588,28595293.4294296,65154.4273012809,-2085.19579178605,-2259.54809000968,2.49464562968766,
4200,-31110326.1653137,28459447.2625848,65303.4819023887,-2075.28941242562,-2268.65024769917,2.47383314742141,
4260,-31234545.3449339,28323056.2682999,65451.2863317798,-2065.34330229329,-2277.70897570504,2.45297330559912,
4320,-31358166.5707805,28186123.0575627,65597.8377598546,-2055.35765176561,-2286.72410061251,2.43206650350639,
4380,-31481187.4761601,28048650.2517406,65743.1333809982,-2045.33265197597,-2295.69544984118,2.41111314132771,
4440,-31603605.7058696,27910640.4825308,65887.1704136332,-2035.26849481092,-2304.6228516483,2.39011362013885,
4500,-31725418.9162421,27772096.3919098,66029.9461002733,-2025.16537290654,-2313.50613513213,2.36906834189914,
4560,-31846624.7751908,27633020.6320831,66171.4577075762,-2015.02347964474,-2322.3451302351,2.34797770944385,
4620,-31967220.9622543,27493415.865434,66311.7025263957,-2004.84300914953,-2331.13966774716,2.32684212647641,
4680,-32087205.1686408,27353284.764473,66450.6778718338,-1994.62415628336,-2339.88957930899,2.30566199756074,
4740,-32206575.0972723,27212630.0117866,66588.3810832918,-1984.36711664337,-2348.59469741518,2.28443772811348,
4800,-32325328.4628286,27071454.2999858,66724.8095245214,-1974.07208655764,-2357.25485541751,2.26316972439626,
4860,-32443462.991791,26929760.3316549,66859.9605836754,-1963.73926308144,-2365.86988752806,2.24185839350793,
4920,-32560976.4224857,26787550.8192994,66993.831673357,-1953.36884399346,-2374.43962882245,2.22050414337673,
4980,-32677866.5051274,26644828.4852943,67126.4202306702,-1942.96102779206,-2382.96391524296,2.19910738275254,
5040,-32794131.0018623,26501596.061832,67257.7237172682,-1932.51601369141,-2391.44258360167,2.17766852119906,
5100,-32909767.6868105,26357856.2908702,67387.7396194023,-1922.03400161775,-2399.87547158361,2.15618796908591,
5160,-33024774.3461091,26213611.9240789,67516.4654479701,-1911.51519220549,-2408.26241774983,2.13466613758088,
5220,-33139148.7779547,26068865.7227883,67643.8987385629,-1900.95978679345,-2416.6032615405,2.11310343864197,
5280,-33252888.7926447,25923620.4579357,67770.0370515128,-1890.36798742097,-2424.89784327801,2.09150028500959,
5340,-33365992.2126202,25777878.9100124,67894.8779719399,-1879.73999682403,-2433.14600417,2.06985709019859,
5400,-33478456.8725072,25631643.8690109,68018.4191097981,-1869.07601843141,-2441.3475863124,2.04817426849043,
5460,-33590280.619158,25484918.1343708,68140.6580999211,-1858.37625636078,-2449.50243269245,2.02645223492518,
5520,-33701461.3116925,25337704.514926,68261.5926020674,-1847.6409154148,-2457.61038719172,2.00469140529365,
5580,-33811996.8215395,25190005.8288504,68381.2203009652,-1836.87020107718,-2465.67129458909,1.98289219612937,
5640,-33921885.0324767,25041824.9036043,68499.5389063571,-1826.0643195088,-2473.68500056372,1.96105502470067,
5700,-34031123.8406722,24893164.5758802,68616.5461530434,-1815.22347754372,-2481.651351698,1.9391803090027,
5760,-34139711.1547237,24744027.6915482,68732.2398009258,-1804.34788268525,-2489.57019548049,1.9172684677494,
5820,-34247644.8956995,24594417.1056022,68846.6176350503,-1793.43774310198,-2497.44138030886,1.8953199203655,
5880,-34354922.9971776,24444335.6821047,68959.6774656492,-1782.49326762378,-2505.26475549273,1.87333508697854,
5940,-34461543.4052857,24293786.2941321,69071.4171281836,-1771.51466573782,-2513.04017125664,1.85131438841078,
6000,-34567504.0787404,24142771.82372,69181.8344833846,-1760.50214758458,-2520.76747874283,1.82925824617117,
6060,-34672802.9888859,23991295.1618079,69290.9274172941,-1749.45592395378,-2528.44653001418,1.80716708244729,
6120,-34777438.1197335,23839359.2081835,69398.6938413053,-1738.37620628041,-2536.07717805694,1.78504132009729,
6180,-34881407.4679998,23686966.871428,69505.1316922032,-1727.26320664064,-2543.65927678363,1.76288138264177,
6240,-34984709.0431449,23534121.0688596,69610.2389322033,-1716.11713774781,-2551.1926810358,1.74068769425569,
6300,-35087340.867411,23380824.7264783,69714.0135489912,-1704.9382129483,-2558.67724658682,1.71846067976027,
6360,-35189300.9758597,23227080.7789097,69816.4535557611,-1693.72664621749,-2566.1128301446,1.69620076461486,
6420,-35290587.41641,23072892.1693486,69917.5569912534,-1682.48265215567,-2573.49928935439,1.67390837490877,
6480,-35391198.2498757,22918261.849503,70017.3219197928,-1671.20644598393,-2580.83648280149,1.65158393735317,
6540,-35491131.5500022,22763192.7795377,70115.7464313249,-1659.89824354003,-2588.12427001393,1.6292278792729,
6600,-35590385.4035037,22607687.9280172,70212.8286414532,-1648.55826127428,-2595.36251146518,1.60684062859829,
6660,-35688957.9100995,22451750.2718493,70308.5666914749,-1637.18671624541,-2602.55106857681,1.58442261385698,
6720,-35786847.1825507,22295382.796228,70402.9587484167,-1625.7838261164,-2609.68980372118,1.56197426416575,
6780,-35884051.3466963,22138588.4945763,70496.0030050694,-1614.34980915033,-2616.77858022402,1.53949600922227,
6840,-35980568.5414888,21981370.368489,70587.6976800233,-1602.88488420622,-2623.81726236707,1.51698827929689,
6900,-36076396.9190301,21823731.4276752,70678.0410177017,-1591.3892707348,-2630.8057153907,1.49445150522444,
6960,-36171534.6446068,21665674.6899011,70767.0312883948,-1579.86318877436,-2637.74380549644,1.47188611839594,
7020,-36265979.8967253,21507203.1809314,70854.6667882926,-1568.30685894651,-2644.6313998496,1.44929255075041,
7080,-36359730.8671467,21348319.9344722,70940.9458395177,-1556.72050245198,-2651.46836658177,1.42667123476654,
7140,-36452785.7609214,21189027.9921126,71025.8667901576,-1545.10434106637,-2658.25457479337,1.40402260345447,
7200,-36545142.7964234,21029330.4032666,71109.428014296,-1533.45859713592,-2664.98989455613,1.38134709034747,
7260,-36636800.2053846,20869230.2251146,71191.6279120441,-1521.78349357328,-2671.6741969156,1.35864512949368,
7320,-36727756.2329286,20708730.522545,71272.4649095711,-1510.07925385318,-2678.30735389362,1.33591715544778,
7380,-36818009.1376041,20547834.3680956,71351.9374591347,-1498.34610200824,-2684.88923849076,1.31316360326269,
7440,-36907557.1914185,20386544.8418948,71430.0440391103,-1486.58426262462,-2691.41972468873,1.29038490848124,
7500,-36996398.6798707,20224865.0316023,71506.7831540207,-1474.79396083775,-2697.89868745285,1.26758150712785,
7560,-37084531.9019842,20062798.0323507,71582.1533345639,-1462.97542232803,-2704.32600273439,1.2447538357002,
7620,-37171955.1703397,19900346.9466857,71656.1531376422,-1451.12887331649,-2710.70154747298,1.22190233116083,
7680,-37258666.811107,19737514.8845069,71728.7811463891,-1439.25454056051,-2717.02519959894,1.19902743092883,
7740,-37344665.1640775,19574304.9630083,71800.0359701969,-1427.35265134941,-2723.29683803563,1.17612957287146,
7800,-37429948.5826958,19410720.3066187,71869.9162447431,-1415.42343350017,-2729.51634270178,1.15320919529578,
7860,-37514515.4340912,19246764.0469418,71938.4206320165,-1403.46711535305,-2735.68359451377,1.13026673694023,
7920,-37598364.099109,19082439.3226965,72005.5478203433,-1391.48392576719,-2741.79847538793,1.10730263696629,
7980,-37681492.9723416,18917749.2796563,72071.2965244114,-1379.4740941163,-2747.86086824275,1.08431733495003,
8040,-37763900.462159,18752697.0705899,72135.6654852958,-1367.43785028421,-2753.87065700122,1.06131127087373,
8100,-37845584.9907395,18587285.8552002,72198.6534704824,-1355.37542466049,-2759.82772659295,1.03828488511747,
8160,-37926544.9940999,18421518.800064,72260.2592738914,-1343.28704813608,-2765.73196295643,1.01523861845068,
8220,-38006778.9221253,18255399.0785717,72320.481715901,-1331.17295209883,-2771.58325304121,0.99217291202371,
8280,-38086285.2385988,18088929.8708661,72379.3196433693,-1319.03336842906,-2777.38148481005,0.96908820735942,
8340,-38165062.4212312,17922114.3637819,72436.7719296569,-1306.86852949521,-2783.12654724109,0.945984946344705,
8400,-38243108.9616897,17754955.7507846,72492.8374746483,-1294.67866814929,-2788.81833032992,0.92286357122205,
8460,-38320423.3656271,17587457.2319095,72547.5152047729,-1282.46401772249,-2794.45672509177,0.899724524581074,
8520,-38397004.1527106,17419622.0137001,72600.804073026,-1270.22481202072,-2800.04162356354,0.876568249350058,
8580,-38472849.8566494,17251453.3091472,72652.7030589881,-1257.96128532009,-2805.57291880586,0.853395188787473,
8640,-38547959.0252235,17082954.337627,72703.2111688452,-1245.67367236247,-2811.05050490519,0.830205786473502,
8700,-38622330.2203115,16914128.3248398,72752.3274354076,-1233.36220835099,-2816.47427697581,0.807000486301552,
8760,-38695962.0179175,16744978.5027482,72800.050918128,-1221.02712894555,-2821.84413116183,0.783779732469761,
8820,-38768853.008199,16575508.1095152,72846.3807031204,-1208.66867025828,-2827.15996463919,0.760543969472506,
8880,-38841001.7954937,16405720.3894422,72891.3159031768,-1196.28706884905,-2832.42167561764,0.737293642091891,
8940,-38912406.9983462,16235618.5929069,72934.8556577848,-1183.88256172096,-2837.62916334265,0.714029195389244,
9000,-38983067.2495344,16065205.9763012,72976.9991331436,-1171.45538631576,-2842.78232809739,0.690751074696602,
9060,-39052981.1960958,15894485.8019688,73017.7455221803,-1159.00578050936,-2847.88107120462,0.667459725608188,
9120,-39122147.4993533,15723461.338143,73057.0940445655,-1146.53398260722,-2852.92529502855,0.64415559397189,
9180,-39190564.8349411,15552135.8588836,73095.0439467277,-1134.04023133987,-2857.91490297677,0.620839125880727,
9240,-39258231.8928295,15380512.6440149,73131.5945018685,-1121.52476585826,-2862.84979950205,0.597510767664322,
9300,-39325147.3773508,15208594.9790625,73166.745009976,-1108.98782572925,-2867.72989010419,0.574170965880354,
9360,-39391310.0072234,15036386.1551906,73200.4947978382,-1096.429650931,-2872.55508133185,0.550820167306021,
9420,-39456718.5155766,14863889.4691389,73232.8432190565,-1083.85048184837,-2877.32528078428,0.527458818929492,
9480,-39521371.649975,14691108.2231597,73263.7896540574,-1071.25055926834,-2882.04039711319,0.504087367941351,
9540,-39585268.1724423,14518045.7249544,73293.3335101048,-1058.6301243754,-2886.70034002437,0.480706261726048,
9600,-39648406.859485,14344705.2876106,73321.4742213113,-1045.98941874694,-2891.30502027956,0.457315947853333,
9660,-39710786.5021162,14171090.2295383,73348.2112486489,-1033.3286843486,-2895.85434969805,0.433916874069698,
9720,-39772405.9058782,13997203.8744067,73373.5440799596,-1020.6481635297,-2900.34824115841,0.410509488289809,
9780,-39833263.8908657,13823049.5510804,73397.4722299651,-1007.94809901853,-2904.78660860019,0.387094238587935,
9840,-39893359.2917484,13648630.5935557,73419.9952402761,-995.228733917775,-2909.16936702552,0.36367157318938,
9900,-39952690.9577932,13473950.340897,73441.1126794012,-982.490311699822,-2913.49643250075,0.340241940461901,
9960,-40011257.7528865,13299012.1371727,73460.8241427549,-969.733076202116,-2917.7677221581,0.316805788907135,
10020,-40069058.5555556,13123819.3313911,73479.129252666,-956.957271622496,-2921.98315419718,0.293363567152015,
10080,-40126092.2589904,12948375.2774367,73496.027658384,-944.163142514522,-2926.14264788662,0.269915723940188,
10140,-40182357.7710646,12772683.3340057,73511.5190360866,-931.350933782799,-2930.24612356559,0.246462708123429,
10200,-40237854.0143567,12596746.8645416,73525.6030888857,-918.520890678288,-2934.2935026453,0.223004968653053,
10260,-40292579.9261702,12420569.2371712,73538.2795468327,-905.673258793618,-2938.28470761058,0.199542954571327,
10320,-40346534.4585547,12244153.8246401,73549.5481669244,-892.808284058386,-2942.21966202128,0.176077115002873,
10380,-40399716.5783252,12067504.0042478,73559.4087331073,-879.926212734451,-2946.0982905138,0.152607899146084,
10440,-40452125.2670826,11890623.1577832,73567.8610562814,-867.027291411229,-2949.9205188025,0.129135756264521,
10500,-40503759.5212326,11713514.6714604,73574.9049743049,-854.111767000968,-2953.68627368115,0.105661135678322,
10560,-40554618.3520054,11536181.9358529,73580.5403519961,-841.179886734028,-2957.3954830243,0.0821844867556017,
10620,-40604700.7854742,11358628.3458298,73584.767081137,-828.231898154153,-2961.04807578869,0.0587062589038572,
10680,-40654005.8625745,11180857.3004898,73587.5850804747,-815.268049113733,-2964.64398201461,0.0352269015613668,
10740,-40702532.6391216,11002872.203097,73588.9942957237,-802.288587769062,-2968.18313282724,0.0117468641885907,
10800,-40750280.1858296,10824676.4610153,73588.9946995663,-789.293762575594,-2971.66546043794,-0.0117334037404278,
10860,-40797247.5883285,10646273.4856432,73587.5862916534,-776.283822283184,-2975.09089814561,-0.0352134527466632,
10920,-40843433.9471822,10467666.6923488,73584.7690986046,-763.259015931338,-2978.45938033791,-0.0586928333547082,
10980,-40888838.3779054,10288859.5004042,73580.543174008,-750.219592844437,-2981.77084249256,-0.0821710961013732,
11040,-40933460.0109807,10109855.3329198,73574.9085984186,-737.165802626979,-2985.02522117855,-0.105647791544287,
11100,-40977297.9918754,9930657.61677959,73567.865479357,-724.097895158795,-2988.22245405739,-0.129122470270497,
11160,-41020351.4810576,9751269.78257471,73559.413951308,-711.016120590273,-2991.36247988426,-0.152594682905068,
11220,-41062619.6540124,9571695.26453825,73549.5541757169,-697.920729337571,-2994.44523850922,-0.176063980119678,
11280,-41104101.7012578,9391937.50047945,73538.2863409875,-684.811972077826,-2997.47067087835,-0.199529912641223,
11340,-41144796.8283601,9211999.93171783,73525.610662478,-671.690099744358,-3000.4387190349,-0.222992031260406,
11400,-41184704.2559492,9031886.00301741,73511.5273824971,-658.55536352187,-3003.34932612038,-0.246449886840336,
11460,-41223823.2197334,8851599.16252072,73496.0367702991,-645.408014841642,-3006.20243637565,-0.269903030325123,
11520,-41262152.9705143,8671142.86168284,73479.1391220794,-632.248305376721,-3008.997995142,-0.293351012748469,
11580,-41299692.774201,8490520.55520533,73460.834760968,-619.076487037104,-3011.73594886223,-0.316793385242259,
11640,-41336441.911824,8309735.70097013,73441.1240370242,-605.892811964923,-3014.41624508161,-0.340229699045153,
11700,-41372399.6795493,8128791.75997332,73420.0073272294,-592.697532529616,-3017.03883244894,-0.363659505511168,
11760,-41407565.388692,7947692.19625896,73397.4850354801,-579.490901323099,-3019.60366071752,-0.387082356118268,
11820,-41441938.3657287,7766440.47685276,73373.5575925802,-566.273171154938,-3022.11068074611,-0.410497802476945,
11880,-41475517.9523116,7585040.07169567,73348.2254562329,-553.044595047508,-3024.55984449988,-0.433905396338798,
11940,-41508303.5052801,7403494.45357756,73321.4891110316,-539.805426231152,-3026.95110505133,-0.457304689605113,
12000,-41540294.3966737,7221807.09807068,73293.3490684511,-526.555918139339,-3029.2844165812,-0.480695234335433,
12060,-41571490.0137439,7039981.48346319,73263.8058668377,-513.296324403812,-3031.55973437933,-0.504076582756138,
12120,-41601889.7589657,6858021.09069254,73232.8600713987,-500.026898849737,-3033.77701484553,-0.527448287269005,
12180,-41631493.0500496,6675929.40327889,73200.512274192,-486.747895490844,-3035.93621549043,-0.550809900459779,
12240,-41660299.3199523,6493709.90725841,73166.7630941145,-473.459568524571,-3038.03729493627,-0.574160975106733,
12300,-41688308.0168878,6311366.09111657,73131.6131768906,-460.162172327199,-3040.08021291771,-0.597501064189226,
12360,-41715518.6043379,6128901.44572136,73095.0631950594,-446.855961448983,-3042.06493028262,-0.620829720896257,
12420,-41741930.5610624,5946319.46425649,73057.1138479625,-433.541190609282,-3043.99140899281,-0.644146498635019,
12480,-41767543.3811093,5763623.64215453,73017.7658617301,-420.218114691688,-3045.85961212476,-0.667450951039438,
12540,-41792356.5738246,5580817.47702999,72977.0199892673,-406.886988739146,-3047.66950387033,-0.690742631978725,
12600,-41816369.6638612,5397904.4686124,72934.8770102398,-393.548067949075,-3049.42104953747,-0.714021095565905,
12660,-41839582.1911885,5214888.11867932,72891.3377310593,-380.201607668487,-3051.11421555087,-0.737285896166354,
12720,-41861993.7111013,5031771.93098928,72846.4029848673,-366.847863389098,-3052.74896945262,-0.760536588406328,
12780,-41883603.7942278,4848559.41121478,72800.07363152,-353.487090742442,-3054.32527990279,-0.783772727181484,
12840,-41904412.0265383,4665254.06687515,72752.3505575715,-340.119545494978,-3055.84311668011,-0.806993867665399,
12900,-41924418.009353,4481859.40726941,72703.234676257,-326.745483543197,-3057.30245068248,-0.830199565318085,
12960,-41943621.3593498,4298378.94340914,72652.726927475,-313.365160908725,-3058.70325392756,-0.853389375894491,
13020,-41962021.7085712,4114816.18795124,72600.8282777702,-299.978833733424,-3060.04549955332,-0.876562855453013,
13080,-41979618.704432,3931174.6551307,72547.5397203138,-286.586758274493,-3061.32916181854,-0.899719560363984,
13140,-41996412.0097258,3747457.86069337,72492.8622748858,-273.18919089956,-3062.55421610331,-0.922859047318165,
13200,-42012401.3026311,3563669.32182863,72436.7969878546,-259.786388081782,-3063.7206389095,-0.945980873335233,
13260,-42027586.2767181,3379812.55710207,72379.3449321574,-246.378606394932,-3064.82840786124,-0.969084595772253,
13320,-42041966.6409544,3195891.08638818,72320.5072072797,-232.966102508493,-3065.87750170532,-0.992169772332157,
13380,-42055542.1197103,3011908.43080294,72260.2849392342,-219.549133182746,-3066.8679003116,-1.0152359610722,
13440,-42068312.4527644,2827868.11263643,72198.6792805393,-206.127955263856,-3067.79958467342,-1.03828272041243,
13500,-42080277.3953086,2643773.65528542,72135.6914101971,-192.702825678957,-3068.67253690797,-1.06130960914412,
13560,-42091436.7179526,2459628.58318594,72071.322533671,-179.274001431236,-3069.4867402566,-1.08431618643825,
13620,-42101790.2067286,2275436.42174578,72005.5738828624,-165.841739595015,-3070.24217908519,-1.10730201185388,
13680,-42111337.663095,2091200.69727705,71938.4467160873,-152.406297310831,-3070.93883888441,-1.13026664534666,
13740,-42120078.9039409,1906924.93692867,71869.9423180523,-138.967931780518,-3071.57670627004,-1.15320964727719,
13800,-42128013.7615889,1722612.66861885,71800.0619998301,-125.52690026228,-3072.1557689832,-1.17613057841944,
13860,-42135142.0837988,1538267.42096756,71728.8070988341,-112.083460065774,-3072.67601589061,-1.19902899996921,
13920,-42141463.7337703,1353892.72322899,71656.1789787934,-98.6378685471805,-3073.13743698479,-1.22190447355247,
13980,-42146978.5901459,1169492.10522403,71582.1790297262,-85.1903831042838,-3073.54002338426,-1.24475656123377,
14040,-42151686.547013,985069.097272631,71506.8086679135,-71.741261171542,-3073.88376733372,-1.26758482552461,
14100,-42155587.513906,800627.230126309,71430.069335872,-58.2907602151627,-3074.1686622042,-1.29038882939187,
14160,-42158681.4158082,616170.034900508,71351.9625023267,-44.8391377281755,-3074.39470249318,-1.31316813626609,
14220,-42160968.1931531,431701.043007027,71272.4896621823,-31.3866512255042,-3074.56188382472,-1.33592231004989,
14280,-42162447.8018256,247223.786086427,71191.6523364952,-17.9335582390388,-3074.67020294953,-1.35865091512629,
14340,-42163120.213163,62741.7959404215,71109.4520724442,-4.48011631270696,-3074.71965774503,-1.38135351636706,
14400,-42162985.4139554,-121741.395535723,71025.8904433008,8.9734170024547,-3074.71024721541,-1.40402967914102,
14460,-42162043.406446,-306222.256420794,70940.9690483994,22.4267841532294,-3074.64197149167,-1.42667896932242,
14520,-42160294.2083313,-490697.254835244,70854.6895131066,35.8797275891492,-3074.51483183156,-1.44930095329918,
14580,-42157737.8527604,-675162.859008794,70767.0534887898,49.3319897674242,-3074.32883061964,-1.47189519798123,
14640,-42154374.388335,-859615.537348039,70678.0626527863,62.7833131578709,-3074.08397136717,-1.4944612708088,
14700,-42150203.8791075,-1044051.75850405,70587.7187083706,76.2334402478412,-3073.78025871208,-1.51699873976069,
14760,-42145226.404581,-1228467.99143998,70496.0233847224,89.6821135471506,-3073.41769841889,-1.53950717336252,
14820,-42139442.059707,-1412860.70549863,70402.9784368929,103.129075593006,-3072.99629737857,-1.56198614069505,
14880,-42132850.9548836,-1597226.37047006,70308.5856457718,116.574068954934,-3072.51606360846,-1.58443521140236,
14940,-42125453.2159539,-1781561.45665916,70212.8468180531,130.016836239706,-3071.97700625207,-1.60685395570012,
15000,-42117248.9842034,-1965862.43495322,70115.7637862005,143.457120096267,-3071.37913557896,-1.62924194438382,
15060,-42108238.4163571,-2150125.77688946,70017.3384084121,156.894663220656,-3070.72246298449,-1.65159874883698,
15120,-42098421.6845767,-2334347.9547226,69917.5725685855,170.329208360938,-3070.00700098967,-1.67392394103936,
15180,-42087798.9764574,-2518525.44149239,69816.4681762811,183.760498322122,-3069.23276324088,-1.69621709357515,
15240,-42076370.4950243,-2702654.71109111,69714.0271666863,197.188275971084,-3068.3997645096,-1.71847777964114,
